,ID,Age,Work_Experience,Spending_Score,Family_Size,Gender_Female,Gender_Male,Ever_Married_No,Ever_Married_Yes,Graduated_No,Graduated_Yes,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
1288,463278,1.1353907573453386,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1289,463280,0.08842583257713779,1.2914918310226127,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1290,463292,0.02647798101235592,-1.279109812034241,3,0.33550168313106193,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1291,463302,1.0089986997507856,-0.026214299317396744,3,0.9144992770489961,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1292,463308,0.3225945186340377,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1293,463316,1.8513003766185083,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1294,463323,-1.040974690893391,0.7902372218140501,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1295,463324,-1.5588464509667652,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1296,463330,-1.7983444145937977,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1297,463332,-0.036962732639859504,-1.279109812034241,1,-0.4109560423192324,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1298,463334,-0.9485910989537193,-1.279109812034241,1,1.7875543766765256,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1299,463335,-0.9485910989537193,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1300,463338,-0.9485910989537193,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1301,463340,-1.7983444145937977,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1302,463341,0.6881039818502726,-1.279109812034241,2,1.7875543766765256,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1303,463348,-0.3793486900554745,-1.279109812034241,1,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1304,463351,-1.675872926928041,0.7902372218140501,1,0.9144992770489961,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1305,463356,-0.7730152368682368,1.2914918310226127,1,0.9144992770489961,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1306,463360,0.3225945186340377,0.48458389215295805,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1307,463367,-0.30721644582602237,0.7902372218140501,1,0.9144992770489961,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1308,463368,-0.1686232775252944,1.0029273324327455,3,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1309,463372,-1.136718413755881,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1310,463375,0.26597594463938823,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1311,463376,0.3225945186340377,1.1636162941488426,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1312,463378,-1.2360759494310403,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1313,463379,-1.040974690893391,-1.279109812034241,1,2.1340324827511337,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1314,463386,0.08842583257713779,1.2914918310226127,1,-1.4630291164890101,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1315,463387,-1.7983444145937977,0.7902372218140501,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1316,463391,0.7838477047127637,1.2914918310226127,1,-1.4630291164890101,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1317,463395,-1.2360759494310403,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1318,463404,-1.040974690893391,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1319,463406,-0.6894316382608138,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1320,463409,-0.1686232775252944,1.2914918310226127,2,1.3875747573008401,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1321,463411,0.14894946867811126,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1322,463420,0.9654826309702135,0.48458389215295805,3,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1323,463423,1.0518071587379167,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1324,463427,-1.040974690893391,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1325,463428,-1.136718413755881,-0.026214299317396744,3,1.3875747573008401,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1326,463431,-0.1019700409355323,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1327,463437,0.5887464461751133,-1.279109812034241,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1328,463438,0.37802103364493206,-1.279109812034241,2,0.33550168313106193,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1329,463443,0.6388939094459237,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1330,463444,0.9654826309702135,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1331,463447,0.8762312966524332,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1332,463452,1.9436839685581802,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1333,463460,0.48549155638974917,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1334,463461,-0.7730152368682368,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1335,463462,0.14894946867811126,-1.279109812034241,2,0.9144992770489961,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1336,463470,-1.9267924365416857,-0.026214299317396744,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1337,463472,-1.7983444145937977,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1338,463473,-1.9267924365416857,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1339,463475,0.14894946867811126,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1340,463477,-0.6894316382608138,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1341,463483,-0.7730152368682368,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1342,463491,-1.040974690893391,1.4862711653206997,2,0.33550168313106193,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1343,463493,-0.30721644582602237,-0.026214299317396744,3,0.9144992770489961,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1344,463499,0.37802103364493206,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1345,463500,-0.3793486900554745,-0.026214299317396744,3,0.9144992770489961,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1346,463503,-1.2360759494310403,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1347,463508,-1.2360759494310403,-1.279109812034241,1,0.33550168313106193,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1348,463509,-0.1686232775252944,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1349,463512,-0.6084202550222952,-1.279109812034241,1,0.33550168313106193,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1350,463516,0.43230465208018515,-0.026214299317396744,3,1.7875543766765256,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1351,463527,-0.1686232775252944,1.6311044502197158,1,-1.4630291164890101,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1352,463528,1.4086526546949945,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1353,463529,0.08842583257713779,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1354,463533,1.91324822818329,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1355,463537,-1.2360759494310403,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1356,463545,-0.6894316382608138,-0.026214299317396744,1,-0.4109560423192324,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1357,463548,-1.7983444145937977,0.7902372218140501,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1358,463550,-0.2370079592420136,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1359,463553,-0.5298274867638483,1.4862711653206997,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1360,463554,0.6388939094459237,1.1636162941488426,1,-1.4630291164890101,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1361,463557,-1.136718413755881,-1.279109812034241,1,0.33550168313106193,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1362,463560,-1.675872926928041,1.5634127095955663,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1363,463561,0.08842583257713779,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1364,463566,-0.3793486900554745,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1365,463572,-0.1019700409355323,-1.279109812034241,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1366,463577,0.02647798101235592,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1367,463586,-2.0618303548481673,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1368,463588,-1.5588464509667652,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1369,463598,-1.2360759494310403,0.48458389215295805,1,-0.4109560423192324,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1370,463601,-1.7983444145937977,1.0029273324327455,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1371,463603,-2.0618303548481673,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1372,463605,-1.7983444145937977,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1373,463606,-1.675872926928041,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1374,463614,-1.2360759494310403,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1375,463615,1.0089986997507856,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1376,463616,0.3225945186340377,-1.279109812034241,2,1.3875747573008401,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1377,463619,1.3334286165451352,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1378,463620,-1.675872926928041,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1379,463623,-1.040974690893391,-1.279109812034241,1,0.33550168313106193,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1380,463624,0.9654826309702135,-0.026214299317396744,3,0.9144992770489961,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1381,463628,-1.136718413755881,1.4862711653206997,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1382,463632,-1.136718413755881,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1383,463638,-0.6084202550222952,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1384,463639,-0.5298274867638483,-1.279109812034241,1,1.7875543766765256,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1385,463640,-0.9485910989537193,-1.279109812034241,1,0.33550168313106193,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1386,463644,-0.7730152368682368,-1.279109812034241,1,0.33550168313106193,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1387,463652,-0.6084202550222952,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1388,463654,0.02647798101235592,0.7902372218140501,1,0.33550168313106193,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1389,463655,0.08842583257713779,1.7942470966848305,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1390,463661,0.26597594463938823,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1391,463663,-0.1019700409355323,-0.026214299317396744,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1392,463664,-0.8593397646359389,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1393,463665,0.3225945186340377,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1394,463669,-1.136718413755881,1.1636162941488426,3,0.9144992770489961,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1395,463670,-1.136718413755881,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1396,463689,0.02647798101235592,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1397,463699,-0.1686232775252944,1.5634127095955663,1,0.33550168313106193,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1398,463703,1.3713093020380451,-0.026214299317396744,3,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1399,463704,0.3225945186340377,-1.279109812034241,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1400,463707,-0.036962732639859504,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1401,463713,-1.2360759494310403,1.5634127095955663,1,0.33550168313106193,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1402,463714,0.9654826309702135,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1403,463716,-1.136718413755881,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1404,463718,-0.5298274867638483,-1.279109812034241,1,0.9144992770489961,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1405,463722,0.8304447126637334,1.4862711653206997,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1406,463724,-0.7730152368682368,-1.279109812034241,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1407,463726,-1.136718413755881,-1.279109812034241,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1408,463727,-0.9485910989537193,-1.279109812034241,1,1.3875747573008401,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1409,463728,-0.9485910989537193,-1.279109812034241,2,1.7875543766765256,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1410,463732,-1.7983444145937977,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1411,463734,0.02647798101235592,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1412,463741,-0.2370079592420136,-1.279109812034241,3,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1413,463745,0.9654826309702135,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1414,463747,0.14894946867811126,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1415,463748,-1.7983444145937977,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1416,463753,-0.7730152368682368,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1417,463756,1.2559917922001622,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1418,463761,-0.9485910989537193,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1419,463764,0.48549155638974917,-1.279109812034241,2,0.33550168313106193,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1420,463766,1.0518071587379167,-1.279109812034241,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1421,463767,-1.040974690893391,1.5634127095955663,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1422,463768,-0.3793486900554745,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1423,463774,-0.5298274867638483,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1424,463776,-0.30721644582602237,0.48458389215295805,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1425,463782,-1.040974690893391,1.5634127095955663,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1426,463783,-0.8593397646359389,-0.026214299317396744,1,-0.4109560423192324,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1427,463784,-0.6894316382608138,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1428,463785,-0.7730152368682368,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1429,463786,0.14894946867811126,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1430,463790,0.37802103364493206,-0.026214299317396744,1,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1431,463792,0.08842583257713779,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1432,463794,-0.5298274867638483,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1433,463799,-0.30721644582602237,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1434,463800,-0.7730152368682368,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1435,463804,1.0089986997507856,1.5634127095955663,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1436,463807,-0.6084202550222952,-1.279109812034241,1,0.33550168313106193,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1437,463811,-0.6084202550222952,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1438,463814,-0.9485910989537193,1.3969657614702073,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1439,463816,0.3225945186340377,0.48458389215295805,3,0.9144992770489961,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1440,463818,-0.1686232775252944,1.0029273324327455,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1441,463819,-0.9485910989537193,1.4862711653206997,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1442,463821,-0.7730152368682368,1.3969657614702073,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1443,463825,0.6388939094459237,-1.279109812034241,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1444,463827,0.3225945186340377,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1445,463828,-0.2370079592420136,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1446,463830,-1.2360759494310403,0.48458389215295805,1,0.33550168313106193,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1447,463834,0.14894946867811126,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1448,463835,-0.6084202550222952,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1449,463842,0.5376251851418976,-0.026214299317396744,3,0.9144992770489961,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1450,463847,0.14894946867811126,0.7902372218140501,2,0.33550168313106193,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1451,463856,-0.2370079592420136,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1452,463857,1.0518071587379167,-1.279109812034241,3,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1453,463859,-0.1019700409355323,1.1636162941488426,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1454,463865,0.3225945186340377,-0.026214299317396744,2,1.3875747573008401,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1455,463877,-0.2370079592420136,-1.279109812034241,2,0.9144992770489961,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1456,463880,-0.30721644582602237,-1.279109812034241,1,0.33550168313106193,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1457,463884,-0.9485910989537193,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1458,463891,1.9436839685581802,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
